1,@oneofusisfdup 
1,"@Angelic_Rebel2 Boy, I'm sure glad I'm sitting here alone ....LAUGHING LIKE A IDOT...this is good ...thanks 4 entertaining me "
1,is going to be an aunty again 
1,Inside the Marlins just went behind the Cody Ross and Dan Uggla commercial.  &lt;3 love them.
0,@dani3boyz  I really had high hopes for #CBJ ... Maybe home ice I will change their luck.
0,"Another day of cooking shows. KBIS , Atlanta. 3 sets today. It's my wives b day and we are in different cities "
1,"_ ggooddmorning twitterers   follow me on twitter , mad bored yo! -think ima go grab some mcdonalds &amp;| s h o p !"
1,@alittlelost it's saturday-leave it for tomorrow 
0,@leetmarie why was I blinked? what did i do?? what did i doooooooooo 
0,"@mcflymusic I wish I was!! c'mon, no Brazilians show in the forest? "
1,@matthewhillman Check out http://bit.ly/BISeA   I hope that helps 
0,"@edziardo : Hi, there! I'm sorry for not telling you  Let's meet up! With @yayi_meirizka too. You promised to treat us! XD"
1,got my new room  its nice
1,@vseanclark  right now it's a simple inventory and provisioning web front end. nothing overly unique right now. but i hope it will evolve 
1,"@bryan_viper if you're serious, we'd love to have you.  just let me know "
0,I want to do some research on Thebes and Nineveh.  Where is the Archaic Dictionary when I need it?  Alone and unused at GWU 
1,is recovering from an awesome weekend 
0,@CaliSmiles06 you got one more tweet &amp; I wasn't in it!  Still Y!2n? MUKS6D
1,"@Lilyallen You were Amazing on the 22nd of Mrch at the Uea  Thank you, was one of the best nights ever   x"
1,"@biliph oh I see, a girl said I was her bff, LOL, I got the wrong impression.. "
1,"Im watching like minds, tht kid in the black jacket is mad :S i learned first date on bass today  now its time to perfect it."
1,"@xsparkage no problem  , might I add without sounding like a fan, u inspire me "
1,"@LidiaAnain okay, it's up! #2pac #tupac #happybirthdaytupac !!!!!! "
1,@mellowdi  Do you work out for 4 hours every Saturday? OMG! That's why you're looking all sexified! Work it girl...work it! 
1,AND THE BENDERING ALMOST BEGINS 
1,@1Song thats deep my friend...oh thnx for following 
1,Happy bday to my big bro! Love you soo sooo much 
1,"&quot;I came to play&quot; now I'm done, lol! Night Night all "
1,@tommcfly sending those good vibes right back at ya! a tweet would be even nicer though  
0,Can't believe I missed my 11111th Tweet 
1,"@EasyToBook yeah , thanks for your serviced to my bf . he thought the foods were incredible , haha  i've not contacted him again after it."
0,@musicchyld hmmm I could tell by the way the suits looks that you were rocking em both hard 
0,i think i am allergic to summer.  i dont wanna be sick! too much shit to do! Chris just brought me dark chocolate tho.mmm!
0,@brianangelday26 forget the haters!! dont delete your twitter! 
1,@laurenredhead No problem! These boxes are _made_ for undernourished IT professionals 
1,#iremember watching Mr. Rogers boring ass 
1,just finished a writing session it was so dope and i jsut uploaded a new video www.youtube.com/halla25 watch it yalle  god bless
0,@lostgod I am sooo not jealous!!!! I'm at neomeze having a good time... Fine I'm jealous    I love u guys!
1,had a very fun night just hanging out with friends...goodnight 
0,@Alyssa_Milano I had the same problem with the birds in NJ this morning.  
0,"@applesu :|||| unfair, picking on me while i'm sleep-deprived "
0,@ihatecrayons DUDE! You're braver than I am! 
1,is in englishhhh. thank god sir isnt here today 
1,@JackAllTimeLow I voted for ATL  le dur.
0,Happy Sunday turning out to be a Sad Sunday  ......... god plz help me (
0,exhausted is the only word I can think of 
0,is about to go to a hotel with my sister .... might be the last time i see her and my neice and my mimi....  crying really bad
1,At work surviving on redline 
1,@tracecyrus you are amazinggg 
1,@kissability Yay!  Puddles are fun too!
0,@kpatthethird gr so hungry got one hour of sleep bahah 
0,"Just came to the realization that I so want another cat, I miss my old one "
0,"http://twitpic.com/855cf - His name is joe and he looks sad isn't he, thats because his girlfriend just dumped him poor guy "
1,"loved, loved, LOVED Hannah Montana: The Movie @mileycyrus is awesome "
1,@kaymar1e ...last uni assignment EVER. 
0,@Jdcogswell does that include friends that are like family? 
1,@allpointsnorth their loss hun 
1,@abphd how much u wanna bet your own bed isn't as comfy as mine? 
0,@InnyVinny  I'm sure he's proud of you
1,@Tori_Da Hope u like Tori  Bit too sweet for me.. ;-)
0,I post my number up online and never get called 
1,"@mardemar  haha well i happen to know it's very difficult getting a job in this eceonmy, so you may get your wish of relaxation! "
0,Have to be in the wards by 8am tmrw  I thought we're supposed to be on holiday..
0,"Aw man, no LVATT for me tonight  Oh well, I'm getting it bright and early tomorrow!"
1,@Shella_Bella So it would appear.  
1,At Relay For Life with @roscopcoletrane and the rest of The work crew! 
0,"@talimack thankfully wasn't me. Still dead koala, sad "
1,@MrsSpaceman I would like to comment but I'm not on Flickr so...MANNEKEN PIS   Isn't he lovely ? 
0,"@orical yeah, I really like them too.  I miss having qdoba in the hood though "
1,graduates in like 5 more days  couldn't be more happy!
1,@Tayler_Nicole wow you are lucky  happy birthday!
0,awwww i was couldnt gt th Tokio Hotel shirt in H&amp;M....made me sad today 
1,At brendas party now... dOwN. 
0,@allysheehan Shit is it cold? I have tennis 
0,@crazeegeekchick  - Sorry to hear it. I'm guessing you'll make the pizza meetup at Mellow Mushroom though?
0,@jaimechicheri yo estoy en pamplona 
0,@tomwilliamsboat I know  so excited  xxx
1,Had to stop at starbucks...or else gma will get cranky. 
1,Just one away from 400 followers - thank you everyone! Maybe this will be 400 Friday for us. 
1,"@jennimiller76 I don't know how I'm going to pee now, and thanks.  "
1,"@KansasLady51 U r welcome sweetie, loved the tune. "
0,@SEXONWHEELS nope no britney tickets  xx
0,@JOEYCRACKTS I cant find ur old video MONEY IS THE KEY TO SUCCESS  anywhere online!! i been searching errywhere!!!!!!!! 
0,i want my picture back 
1,"is psyched up, for tomorrow is the start of classes. @_@ Now, that's some fuck right there!! "
1,"http://bit.ly/nkyG6 ROUND 3 has started! ^^  In the meantime, *smiling at Ch. 41*  I'll get to a post on it later. Right now, bath. o.O"
0,"I have, like, the WORST hay fever right now and my eyes are stinging like crazy  my only downside to summer."
0,@Januaryelle -Farmers markets always close around 1 or 2. Early risers...Ours ends at 1pm.  Sorry you missed it. 
0,"Guys, I'll go to the church tomorrow  !  Every Saturday I mean !  hehe (: I hope to write here soon cuz' I'm without computer   XOXO"
0,@mccatfly awww whyy? 
0,"Gah. Started making some major headway on my crashreporter app, and then I hit Symphony's subsection field limitations again "
0,@Artistbabee that's annoying. i is sorry 
1,everything is finally here! good luck to me tomorrow 
0,@squaccs @anti_social neither are they fat or hairy enough 
1,@notforbreakfast hahaha yes. your drunk note includes my fav quote from the whole book 
1,@N3ph4limsBabe Hey hunni..The little cartoon pic is me!! LOL!!!!!  xx
0,"its the weekend and feeling more lazy than usual, had to come to ofc "
1,"@chym_nguchi Oh, nice background  Ng?òy cˇ??m s??k sˇ?Æ k xa ????u, chˇ?? nha c??ng :x"
0,I'm so sad.....biggie is getting surgery today 
0,llalallalala party later and she wont be coming 
1,@mileycyrus http://twitpic.com/3pf7v - Nice mask  Where did you get it?
0,@C_artis everyday i forget more and more of the NYC subway map. the loss damages my spirit 
0,"I miss sunshine! Rite now, i usually wake up at 4 pm above. Last morning, i woke up at 6 pm above! Woah! "
0,"@Jonasbrothers agh! I missed it  oh well, maybe nxt week"
0,"Man, I better find the man of my dreams in TX because I'm giving up my BFF. "
1,"@HoptonHouseBnB Got a big kiss when she won! Can't complain!  Took a few pictures of her, Lea, her dad, etc.."
1,@MizzSexiiBaby lol wassup love. 
0,i'm loosing followers 
1,I just wish our seminar will be on monday 
0,@LimeIce cheap ass ones.. i'm headed in ur direction 
1,It's my birthday Monday.  My sister forgot about it yesterday. (via #zenjar )
1,Beach Sex Often #3hotwords 
0,@imamoonmonster this year (sniff) i won't be at lolla (first time missing it in 3 years!) i always celebrate my bday at lolla in chicago 
1,@Muddkids no ingreds so I just buy the brands I know (I have nut girl) 
0,@homesickblues ive been up for an hour. 
1,"@Jon_Favreau Now that I now you're an owner, I'll try it out! There's one here in Roseville, CA! "
1,Enjoying the sunshine at my Papa's house 
1,Back at home. Today  &quot;17 again&quot; 
1,@lovelauren19 what makes u say that? Ur in my dreams too.. 
1,@lennel geez.. was there a memo sent out? everyone seems to be in black! 
0,"@AMelhuish Hello there, Well right now, i am hanging after a night in Gford   How you doing?? x"
0,@piiyaahn Yeah but I'm using it everyday so people would see it. Nooooooooooooo 
1,"@adrianslatcher and I've just wrote a comment on it  it's a great piece of literature, so well done for blogging about it!"
1,@ace_frehley ooooh spill spill spill!!! 
0,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :)
1,@ImFringe no... GAY!! you?? good show last night btw 
0,@FatDaddySweets sometimes its just not a good fit but its hard when it happens 
0,hey garskin gue mn?gk nympe2 
0,Good start! The pieces have come together. Sorry I take so long just to do this.  this afternoon let's do better!
1,going to Tel-Aviv today 
1,"@loveff222 Yeah, but mostly summer.  I know what's going on during the year."
1,I am going to work today 
1,@UmAlawi @orangeflowers robbed me of my me time 
0,@diannefox i'm still sitting on the couch watching a show on wolves and looking at some new D&amp;D dice. all 6-sided. omg. D&amp;D 4 Dummies. 
1,@MrPaulEvans I know u do  another reason y I love you....
1,"did 16 classes in 30 days, yay "
1,"@onizou hey! yeah, I hope I can do this "
0,@bottlewreckage not my type. 
1,lunch with Jamie?? Krystal's Graduation Party and hopefully other fun things!  
0,@browncoatworld I'm suppost to be there. (loving the pics) but I had to cover dayshift at short notice. 
1,"@crazytwism Hmm, maybe I will, but I am not losing any moments at college anyway  I guess I know how to enjoy on the GO!"
0,@azzamckazza Yeah it was all I wanted   Just like Doom had the potential to be awesome but was a huge disappointment!
1,@its_ZacEfronn  Hello!
0,@Cindie_Stewart No... I've got so much going on I won't be able to attend. 
1,@digitalmaverick I think @play_com lists minimum specs for The Sims 3 on Mac/PC. 
1,church...then off to help Becky with her preggo Mexican Craving at lunch. 
1,@rebeccao372 Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ 
1,"@PepperTheDog Thank you for the compliment!  I started #TUXEDOTUESDAY because I thought there should be one, don't you?  "
1,@PaulaAbdul so sorry bout david cook's brother..hope u are ok..dont get down in spirit 
0,@Jmartin520  Ive been thinking about that song all day trying to finish my freaking spanish final haha
0,I have no work 
0,#squarespace + #trackle = double daily disappointment? 
0,@toodamnninja mine too  this is why winter is my favorite season (plus the excuse to break out my berets)
1,@katyperry i hope your on your way to newcastle for wednesday Katy. 
0,@Lady_Twitster Very Bored!!!  But good though...LOL How are you??
0, odd i tried to call mitchel musso but it dosent work.... 
1,is wondering what @aplusk gave his wifey for mother's day... 
1,"is @ Nando's, waiting for her lunch! "
0,@Lashe1107 i havent seen you in 7 years 
1,"@alwinter Yes. Honestly, get one "
1,@elitefencer I orinally misread that as &quot;the interwebs are a series of n00bs&quot; 
1,http://bit.ly/Z4eCu   - watch that please thanks 
1,happy today! 
1,@cakey Well it's better than being mugged (although it depends who's doing the mugging!) 
1,All MS'rs need to get in the CHAT RIGHT NOW 
0,@TexanSexican people that are anemic. 
1,Got in trouble cuz I yelled at me sis and I stoll her cookie. Its very good! 
0,@Gwenster - sound but no vid  for some reason...
1,@inrsoul let's try again next week shall we 
1,Cross country 
0,I believe I agree  @ECLIPSE_GET_E
0,@dzse i haven't heard that song yet  but i'm in love with his voice too  could u send a link about that song? *.*
0,mannnn im soooo tired of the song pump it gosh  im forsed to watch it...
1,"@MeganMaryM nothing big, im just jeal "
1,"@secretagentmama I clarified (by replying to myself, sadly) that I'm alternating the two. Can't do both in one day. Without killing self. "
1,"@kimixkimi Haha yeah, I got some stores from her blog listed that I liked  So I'm going to check them out Wed XD~ But flight is tomorrow~"
0,Growing up sucks. I knew this anyway but you don't know the extent to which growing up sucks..till you actually think about it.  xox
0,no #iphone update yet #0s3 
0,gettign ready for work 
1,@anz_rocks19 Good morning 
1,@JKsGirlx2  don't even worry about it. I'm just teasing. I did get desperate though and went back and re-read BT. 
0,Missin my girls so much right now   its so hard it hurts
1,Happy 25th Birthday to my all-time favorite video game!  http://bit.ly/9c7Pu
1,@RobFarva I think it was the combination of the gun size and how long I stayed out for the first time. Fun times. 
1,@aussieboby no working tomoz 
1,http://twitpic.com/2y2jz - we are so stinkin cute 
1,@MusicLover_15 Yeah! That was in 07! Like in October or something 
1,is watching wizards of waverly place and LOVING david henire and selena of course 
1,@ashleyraebby deal.  do you have to be over 18?
0,9 hrs power cut already today and the day has not yet ended  #fb
1,"@touj0urspur, i was just listening to celine dion - then you looked at me, and thought of you bc of bicentennial man. "
0,@caitiejayne hahah really ! thats sad for u  my o key plays up sometime and my m one it annoys me .
0,"http://twitpic.com/7h1m9 - When talking about Peter and London, makes me miss London last summer so much! "
1,Anybody wanna meet up with me at BAM? I'm getting a book 
0,"@jezharvey Been there, done that, didn't get a t-shirt "
1,Its always fun to go to the dentist!  my lip is numb.
1,going to las vegas on monday ill be there for a week get at me 
0,AWW RIP Dolla and Exodus Tyson  soo many deaths. Dont take life for granittt!!
1,@JeremyThurber your a crazy boy! your new name is crazy jeremy  lol
0,@natneagle  Well they don't know what they're missing!!!! I've ordered from GlamourDollEyes &amp; SudnSass cause of your vids.
1,@mikey_nw19 Haha  yea i have two cat's one dog one mouse and a snake that had like twenty babies.. Im a freak!
0,just finished dexter season 2. Love this friggin show. Season 3 in netflix queue but doesn't look like the dvds are out yet 
1,@zoesig8 zoe we had sooo much fun with ele and jooo  can't w8 until YOUR big garden party!!! it's gonna be awesome!!! &lt;3
0,@katerinafiore I kept missing you on Facebook 
1,@adrienneknits I know. You two were part of the trend... 
0,@Qutaiba SO Romantic  if I was there I would've cried !!!! :')
1,@RANDYTEAKELL Found you through @MrTweet. Father of 5? Scout leader? You've got to be &quot;my kind of people&quot; 
0,@iscreamforlove im having another bad day 
1,@MCHammer Nice pic.  Glad to have you back.
1,@fylaviedanat flo can spell antidisestablishmentarianism off the top of her head. wait i just did   
0,@Dreelovesroses i need to study alr.   YES ADAM'S VOICE IS TOO AMAZING! haha.
1,Feeling totally blah. But better than I have been 
0,@lattelady yessss!  Me too. Pkr's is pvt and her requests come to my email. Yuck. Lots of ick out there! 
1,I'm only tweeting because emily wants me to 
1,@ddlovato hey sunshine  how are u
0, How do you just ignore them when theyre online too? God I want my friend back!!!!! :'(
0,@SuperWiki link won't work. 
0,@sallyv63 Happy Birthday baby!!! I tried to stay up late enough to call you but I passed out 
1,@Lochai I feel like I'm in very good company with my fellow Honeycomb Honeys 
0,@taylorswift13 wish i would have had the money to go tonight 
1,"going to see the snake today, maybe if i try, mum will let me bring it home "
0,@Iamsugarbabe where r u babe? I'm otw to other meeting 
0,Babysit vergeten te regelen ... improviseren 
0,i dont feel well at all 
0,grr...still won't let me reply to tweets on my homepage nor will it let me favourite anything...&amp; it's raining like fook &amp; I'm cycling! 
0,@msladylush what category of those 3 do I fall under? 
1,i got a fourtune the other day and it said&quot;IF YOU DON'T LIE YOU NEVER HAVE TO REMEMBER ANYTHING&quot; so true. 
1,@xmonader didn't touch Djano yet. I was quiet amazed the other day when I compared Django with Rails. and I almost forgot about this book 
1,@juanbarnard thx for the followfriday! checked out some of your recommendations and now followin a few 
0,call me a sucker if you want but i walked in my room and saw my sisters cap and gown and started crying. 
1,@malibudude Thanks for the #FollowFriday 
1,"@fenaseniero ya, let me know if you wanna go. You'll feel rejuvenated and more fit! The steam is good for detox "
0,#gnome-do leaks are back! 
0,@bamaloo I want to redeem my $50 Habbo card I got today LOL! 
0,@definatalie Oh no! I hope I didn't make you mad!   #NEXTTIMEJUSTSHUTUPFRAN!
1,2012 will be the end of the overall known systems; including the vehicles work on gasoline 
1,"@shankargan Oh no, I;m talking about video editing "
0,"@chanteuse7 You did? Whoopsies... checking now! Wut, I don't see it   I'll DM you my pin..."
0,"@shaundiviney not complaining,but you and andy have taken over my dreams,I want unicorns and rainbows back  lol &lt;3 xo"
0,great night wonderful company pity l felt so poorly  lets try again tomorrow xx
1,"I absolutely love this song that Snow Patrol created....ahhh! which btw, their album is fantastic..well thats what i think "
1,"Ihana ilma ulkona &lt;3 Ehm.. I mean, it's a wonderful weather outsideeee "
1,Is having the best day ever 
0,Hungry but scared to eat cuz I was in the lgr five times this morning hu huck......I ate something bad yesterday I'm sure of it 
1,@tommcfly Hello Tom  how are youuuuu  tweet backkkk xx
1,Hey @robluketic isn't technology awesome Rob?   (the set of Five Killers live &gt; http://ustre.am/2w5v)
1,@YoungQ  I have made a couple of AMAZING lifelong friends because of NKOTB...I thank God and NKOTB for that!!! 
1,@Dannymcfly have you ever gone to the Brazil's soccer games? answer me just once and i'll be happpy 'til the everlast 
1,gone out with syafiqah &amp; marfiqa to the library. had so much fun whispering! lol. 
0,I didn't get ro see emery play today but eating shopow and listening to there CDs I guess that's an ok substitute sorry I couldn't go 
1,"@mawreee  hahaha, my zobel  batchmates will always be the best audience to play for, crazy! thanks mari "
1,@jetskiworld  Haha ! Go Martin ! His fixed our Ski like a million times ...  
1,@KaiLinKoh 14th June was the day i got saved! haha! same year 2003! 
1,@mrallenakaneo Morning    how the family?
1,@ChrisAGriffin @bentriderro ..I'm sure he is still at start waiting! 
0,@jcostaman it's buffering for so long  Oh it stopped
1,@AreonLee Then you should check out http://twittersucks.com and connect with other tweeple who hate twitter 
0,@fallenwiccan know the feeling...  have to go through and look at quests tomorrow think 5 or 6 may have gone grey lol
1,@jbo2231 well that's a great job. U look like u fit the job LOL. Don't take that the wrong way. I mean u look sweet 
0,"@cazob urgh, ive still not seeen it !  xx"
0,Just had my Fuji S9500 returned from servicing came back worst that before I sent it 
1,@Csmith0923 CORY!! Hiiiii. Remember we're hanging out tomorrow?? 
1,appreciates all of the great places that give us the opportunity to come play with them.  Party at the Palms next weekend 
1,@irishspy Personally I watch all football with no sound. Sometimes I turn the radio on and pretend I am there. 
0,Answering detailed questions via Twitter can be very difficult. It's a challange to get everything in to less than 140 charactres 
1,@trentvanegas thank you for ubertwitter  it is soooo much better than twitterberry!
0,"@leila_the_law Uhoh, what happened? Lol, I was talking about me not being there "
1,@r Ha! That's not your name! 
0,HAPPY FATHERS DAY to all those daddys!!!! On another note goodmorning what a crapy start to the first day of summer.. Rain 
1,@astroboy pretty much sums up my take on it too... I truly appreciated the fast service - I'm in any day but Monday 
1,@shyxpie i love you baby 
1,"@DonnieWahlberg If a house call is what we need to get you back in Montreal, you're on baby "
0,just discovering some nasty kinks when viewing in IE7 
0,@Lil_Boii_Cesar miss u too. man hanna was mean to me today 
0,"It has rained here (Ballater, Aberdeenshire) for about 5 days now. Not so nice. "
0,is not happy...considering she has to be inside on this perfect pool day. 
0,@DavidBeKing nothing. 
1,"@mcflycutiex3 only you would, ya geek ! "
0,@earthcrew Doin good. Driving to work 
1,@shareevania  hey there my twitter crush!
0,@EatAtFriendlys you're 519 miles away from me!    But ok.
0,@AndyTallGuy well there have to be some perks for his working rota - he went off yesterday for 7 weeks 
0,i put on my happy face tonite....although i couldnt help but feel my heart break... 
1,"http://twitpic.com/4elc3 - 365 day project! day 1. im kantarli, and gorilla's are my favourite animal "
0,@kstar10 True...  I'll make sure you get a nude session if I make it to Aussieland at some point. Are you saying we don't?
1,Even my 3&quot; hot boots don't make me tall enough to see the stage from back here.  I'm vertically challenged tonight.
1,@FernandoSoFly I know! It's gonna be the most amazing episode! 
0,Buying different running shoes made me sad. Reminded me I'm injured. 
1,@KateSherrod Ohh--of course! 
1,"is watching a movie (momento), winding down, and painting my nails  &lt;3 #fb"
0,"A good gym session after a weekend of BBQ's, beer and cake, much rather be outside on the bike though, but a crust must be earned "
1,@ram014  thanks...but what happened?
0,I nearly cried when they found Allan. 
1,i ate a pasta bowl from dominos. i feel fat  but very full. if u haven't tried it yet then you really should go try it. no sleepy time!!!
1,@JeanneBehr LOL if I did that stuff now I'd wind up in the ER.  Or assisted living!! 
1,I just got twitter how exciting 
1,at An apple store... 
0,I'm here in the house...all alone...by myself 
1,"@kaldon2 I have some frozen udon, but I don't have ??????!!  ??????????????? sounds good... "
1,@chicBuds thx. please let me know if you find out something 
0,@SongzYuuup Who u talkin to boo?! It definitely ain't me!!!! 
1,is tired of stuff. working 12-4 then out with sammy 
1,Just Up And The Weather Is Beautiful Today! 
1,"@TheRue Check out her new pup, so cute! Where did she come from? Looks like she might be a rescue mutt "
1,@doodlebug38 Excellent! Will look forward to the pics! 
1,@MissNonSense morning luv...or evenin in your case 
1,@riotgrrrlonline  so depends on the partner really 
1,"@jordanknight Have an amazing, awesome, fun, terrific show tonight.   "
0,"@CarpathiaB Haha, I know!  @melamserious I could, but I'm faaaar too lazy.  Plus I don't know when the mail comes.  "
1,bored and wants to talk 
0,@Widdicombe Caps v Pens series = best hockey I've seen in years.  2 bad all we get over here is basketball   thx for the play by play
0,"@crcsings totally makes no sense, but im sad u guys arent going! "
0,At work day dreaming bout DR 
1,@BethanyMcFlyX 2 hours beth 2 hours  x
1,@RyanSeacrest I do care 
0,@siaan  really hope he's okay ad big *hug* for you for helping him out bet you're feeling quite crappy too!
0,feeling extremally ill 
1,@MAGGIECHICKEN like about yourself? Self-intro etc? Or... Cause that's usually like i have such n such people in my family 
0,"I fail at writting love songs, when I try... "
1,Art class with @emoani 
1,Making cake 
1,@sarahcfuller HAHAH lols maybe  *halo*  lols maybe you should lololololol
1,"Added 2 2.0 myspace layouts, 6 default layouts, 3 icons &amp; I'm working on more 2.0 layouts now.. http://ohhsoofabb.com - Pool later! "
0,@LakerGirl626 Sorry I missed your tweet.... bad me 
1,"@Kestrel1313 dont hit it!! Give it some TLC.  actually, what am I saying, give it a good whack, tell it who's boss. 8-)"
0,@benjaminellison I'm out. Have an All Hands at the Shilo from 11:30-4:30 
0,@ddlovato i really wish u wouldn't go on gossip sites like OceanUp. lots of stupid haters on there that are failing at life 
0,is about to take his english part 1 regents!! ahhhhh 
0,"@courtney_xxx out of shower , picked up phone, went to answer then it stopped ringing  i nearly cried lol."
0,I always spend too much money at target... 
0,I go back to the nasty today 
0,@bananchips Aww.. that's not fair  What's she gonna do there?
1,", Hair Curled, Make-up on, Outfit on. It looks like im ready for tonight  x"
1,Getting some sun!! Finally pretty weather. Hanging with Gab 
0,@steviefantastic awww don't be like tht 
1,@Xadness @keithemorrison @nosaltadded  I really did love 'em made me feel so special. for reals 
0,Is mad I won't be in town for sophies party 
0,@MarielBilyeu Why baby? 
0,@vegan_one sometimes filthy is fun... we'll see.  I've got the first 4.  they already drifted from the book series though. 
0,i feeel awful  i hate being ill 
1,@Dancer4Life13  awesome. Ya its a good job i work with great ppl so they make it worth while 
1,"@mercurialblonde more great words for a song.next line. My hair is too long, my heart is too hurt, and I dont give a fuck about my health "
1,@bethenny lol she is very outgoing to hand it to her 
0,@VaaleaGG at least im no tthe only one 
0,@chuckrey RE: Kaiten-zushi. I ate at japanese resto like that here years ago. had a bf who's half japanese. Forgot where that place tho 
1,http://yfrog.com/08l1vj  Installing Symantec Norton 360v3 to Windows 7. Apparently this version of N360 is MUCH MUCH MUCH quicker 
0,@justsel ??y g?i l??Æ kh??Æng bi?t mua  ??i gia Vi?t Nam hi?n ?ang s?ng v??Æ h?c t?p t?i Russia k??Æa  ;))
1,im gonna do some laundry and take a looong shower 
0,@mwerneck ok ok.. we r child  we are gonna rock in LA hahaha
0,@skipsonrecord ooh banff is lovely. It would be freeeezing in winter though 
1,@tazmaniandvl I will...on Friday morning 
0,"forgot to wake little one up for toilet before I went to bed last night, now I have lots  of bedding to wash. "
1,@kellyolexa .. the world needs a Karl's Jr Cupcake Emporium now too! 
0,"Dear Twitter, are you broken? I'm not getting any updates on my phone.  Fix it! Sincerely, Mandi"
1,@cameronstewart yep. It's launching next week. And it's also going to be reviewed on TwiTip.com  Very exciting!
0,"I ALWAYS tweet this, but i miss my internet!  I'm so bored out of my mind. I dont wanna do hw &amp; i cant watch tv anymore bc I'm so behind."
1,"@ellabelsham business cards, but cooler  http://uk.moo.com/en/"
0,is listening to the pouring rain and thinking that it doesn't get much better than this.  What a pity I have to go out in it 
0,i can't believe stuff like that actually happen  http://bit.ly/P3y6H
1,@Realnemesis lol it's funnn  and fb doesn't have facebook mobile for tmobile
1,Im keeping the faith that i WILL meet them one day!!! 
0,don't want to go out in the pouring rain 
1,getting ready to go to boring school for the day I think I'm gunna wear a dress today 
0,@CAProjects would love to comment but my issue never arrived in my letterbox! 
1,Good luck to Unity NPCC team for tmr's shooting competition! 
0,gotta do my cooking assignment  its too hard
0,I hate Mondays.....I hate getting up early.... Good Morning 
1,Happy #420 everybody! Here's an awesome video to help us celebrate this glorious day: http://tiny.cc/QHSYM  #marijuana #pot #weed
1,@divazonefashion I better show up in the first batch next time lol.  YAY let the clebrations begin 
0,@jkatherine your poor little back  i hope you feel better soon love
0,just finished painting my nails bright green and am completely sunburned from being in the sun all day. 
0,@muriente am I able to test the 2.0 theme?? The link you gave me to the 1.0 didn't work!! 
1,awesome song; High School Never Ends by Bowling For Soup.. 
1,@Lucerne_Shark @wannago247 Thanks for the tip. Will watch it this weekend then. 
1,bhua left... ofcource they need rest .. + cleaning the house  .. i had a grt tym talking to bhua and tuiya di.. now m bored
0,@DPMHAUS  It's Not that cheap that I thought 
1,@andydick happy to hear... 
0,:-/ ugh i saw him  this day just keeps getting better and better... &gt;&gt;Y@$kY&lt;&lt;
1,#BabyBabyBaby http://tr.im/BabyBabyBaby #NSFW  HD Music Video.
0,@Jenehhh UGH! One more yr ... sorry. 
1,just booked my flight for the trip out to D.C. and Asheville!!! Yay vacation with my friends 
1,home  goint through my RSS and the off to get my weekly WoW dose.
1,Hanging out with one talented and funny person today! 
1,ggoing to see up today! 
0,@staypretty I know! Where did you vanish to? 
0,@wheresMars LOL . . . Him noe call me either  Maybe he don't love us anymore!!!
1,Lady Gaga you are fabulous 
0,At work early. Maybe we'll get out early too... probably not. 
1,@goctopus lol it's liek how may times you can rotate the shape to make the same shape as you started I think 
0,No  It said it could take 3-5 days just to be shipped. Hopefully I get it next week.
0,Im gonna fail the core 40 
0,Have to go to office.  not in mood at all. Want to sleep.
0,I hate homework 
1,decided to try something different lavender toe nail polish. 1st look it's different 2nd hmm it's not bad 3rd Good choice Lory! 
1,Long day of studying awaits.  Followed by a long week of school and work.  Good thing I'm getting an early start 
1,Back from the cruise today and im Back from wonderland wit @xoNikkiieox and others  ! Yay!
0,Good Morning everyone..... it was an interesting morning... a morning without #Twitter 
0,didn't like losing last night to the mean machine  we should have won it!
0,Just made it home finally. I hate the drive from Reno to here. 
0,Just as things were going so well. Got a call from doc recalling daughter re abnormal cells in removed mole  Appt 2moro. She's only 7 
0,i HATE scheduling classes and i absolutely HATE school!  why can't we all be born with a college education and stay home and enjoy life.
1,"@MCASolutions BD is amazing! And I know - at first Jacob seems kinda pushy, but he grows on you. He's only trying to protect Bella "
0,I'm seriously starting to feel like a hostage. 
1,@flapjack50 The heady aromas of baking bread and fresh coffee are wafting in my direction! Yum 
1,@supriyahearts Drops by to say Hi  U LP-fan too? Btw maybe FB just did some work on their server. Happens some times ;)  TakeCare
0,I want to see my report card 
1,@TillmanMill1ion Whats up good looking!! 
1,has had an ace night!  and now needs to 'plan my journey home' ha!
1,"@barrysnedden that's your story and you're sticking to it, aye?! "
1,@mrsvaritek are you trying to make me jump? Val 
1,http://bit.ly/UPYQz  cannot wait to see this one 
1,@DaBombChele @007wisdom @LadyJudi @lovepeaceunity  THANKS SO MUCH for the re-tweets! 
0,@hardeepdeep rubbish signal in borders 
0,http://twitpic.com/7kvci - my pasty white foot on dash of car waiting for Ladley getting haircut. its raining 
1,"@noati26 It can be challenging sometimes, yes. But the reward of product delivery is well worth the investment "
1,@dubupie i reckon its unintentional :/. did you see my comment? 
1,Excellent interview by Helen E. H. Madden on the Logical-Lust blog  http://bit.ly/5lPQ0
0,@nicolerichie MArley and Me is a good movie. It  made me cry  Ugh.
1,@HowToGetBack Thanks for the #followfriday mention.  
1,"@AmberMeyer Wicked is absolutely awesome, no lie! Also, are you British? Saw the Uxbridge comment- I live near there "
